dataset,model_name,condition,rule_failure_label,n
2wikimultihopqa,gemma3:12b,full_context,conversion,3
2wikimultihopqa,gemma3:12b,full_context,integration,3
2wikimultihopqa,gemma3:12b,full_context,localization,3
2wikimultihopqa,gemma3:12b,full_context,selection,3
2wikimultihopqa,gemma3:12b,oracle_evidence,conversion,3
2wikimultihopqa,gemma3:12b,oracle_evidence,integration,4
2wikimultihopqa,gemma3:12b,oracle_evidence,localization,3
2wikimultihopqa,gemma3:12b,retrieved_evidence,conversion,2
2wikimultihopqa,gemma3:12b,retrieved_evidence,integration,3
2wikimultihopqa,gemma3:12b,retrieved_evidence,localization,3
2wikimultihopqa,qwen2.5:14b,full_context,conversion,3
2wikimultihopqa,qwen2.5:14b,full_context,integration,3
2wikimultihopqa,qwen2.5:14b,full_context,localization,4
2wikimultihopqa,qwen2.5:14b,full_context,selection,3
2wikimultihopqa,qwen2.5:14b,oracle_evidence,conversion,3
2wikimultihopqa,qwen2.5:14b,oracle_evidence,integration,3
2wikimultihopqa,qwen2.5:14b,oracle_evidence,localization,3
2wikimultihopqa,qwen2.5:14b,retrieved_evidence,conversion,1
2wikimultihopqa,qwen2.5:14b,retrieved_evidence,integration,3
2wikimultihopqa,qwen2.5:14b,retrieved_evidence,localization,4
2wikimultihopqa,qwen2.5:14b,retrieved_evidence,selection,3
2wikimultihopqa,qwen3:14b,full_context,conversion,3
2wikimultihopqa,qwen3:14b,full_context,integration,3
2wikimultihopqa,qwen3:14b,full_context,localization,4
2wikimultihopqa,qwen3:14b,full_context,selection,4
2wikimultihopqa,qwen3:14b,oracle_evidence,conversion,3
2wikimultihopqa,qwen3:14b,oracle_evidence,integration,3
2wikimultihopqa,qwen3:14b,oracle_evidence,localization,3
2wikimultihopqa,qwen3:14b,retrieved_evidence,conversion,3
2wikimultihopqa,qwen3:14b,retrieved_evidence,integration,3
2wikimultihopqa,qwen3:14b,retrieved_evidence,localization,3
2wikimultihopqa,qwen3:14b,retrieved_evidence,selection,3
babilong,gemma3:12b,full_context,localization,1
babilong,gemma3:12b,full_context,selection,3
babilong,gemma3:12b,retrieved_evidence,localization,3
babilong,gemma3:12b,retrieved_evidence,selection,3
babilong,qwen2.5:14b,full_context,selection,3
babilong,qwen2.5:14b,retrieved_evidence,localization,3
babilong,qwen2.5:14b,retrieved_evidence,selection,3
babilong,qwen3:14b,full_context,selection,3
babilong,qwen3:14b,retrieved_evidence,localization,3
babilong,qwen3:14b,retrieved_evidence,selection,3
controlled,gemma3:12b,full_context,conversion,3
controlled,gemma3:12b,full_context,integration,3
controlled,gemma3:12b,full_context,localization,3
controlled,gemma3:12b,full_context,selection,3
controlled,gemma3:12b,oracle_evidence,conversion,3
controlled,gemma3:12b,retrieved_evidence,conversion,3
controlled,gemma3:12b,retrieved_evidence,integration,3
controlled,gemma3:12b,retrieved_evidence,localization,3
controlled,gemma3:12b,retrieved_evidence,selection,3
controlled,qwen2.5:14b,full_context,conversion,3
controlled,qwen2.5:14b,full_context,integration,3
controlled,qwen2.5:14b,full_context,localization,3
controlled,qwen2.5:14b,full_context,selection,3
controlled,qwen2.5:14b,oracle_evidence,conversion,3
controlled,qwen2.5:14b,retrieved_evidence,conversion,3
controlled,qwen2.5:14b,retrieved_evidence,integration,3
controlled,qwen2.5:14b,retrieved_evidence,selection,3
controlled,qwen3:14b,full_context,conversion,3
controlled,qwen3:14b,full_context,integration,3
controlled,qwen3:14b,full_context,localization,3
controlled,qwen3:14b,full_context,selection,4
controlled,qwen3:14b,oracle_evidence,conversion,4
controlled,qwen3:14b,retrieved_evidence,conversion,3
controlled,qwen3:14b,retrieved_evidence,integration,3
controlled,qwen3:14b,retrieved_evidence,selection,3
hotpotqa,gemma3:12b,full_context,conversion,4
hotpotqa,gemma3:12b,full_context,integration,3
hotpotqa,gemma3:12b,full_context,localization,3
hotpotqa,gemma3:12b,full_context,selection,3
hotpotqa,gemma3:12b,oracle_evidence,conversion,3
hotpotqa,gemma3:12b,oracle_evidence,integration,3
hotpotqa,gemma3:12b,retrieved_evidence,conversion,3
hotpotqa,gemma3:12b,retrieved_evidence,integration,4
hotpotqa,gemma3:12b,retrieved_evidence,localization,3
hotpotqa,gemma3:12b,retrieved_evidence,selection,3
hotpotqa,qwen2.5:14b,full_context,conversion,3
hotpotqa,qwen2.5:14b,full_context,integration,3
hotpotqa,qwen2.5:14b,full_context,localization,3
hotpotqa,qwen2.5:14b,full_context,selection,3
hotpotqa,qwen2.5:14b,oracle_evidence,conversion,3
hotpotqa,qwen2.5:14b,oracle_evidence,integration,3
hotpotqa,qwen2.5:14b,oracle_evidence,localization,1
hotpotqa,qwen2.5:14b,retrieved_evidence,conversion,3
hotpotqa,qwen2.5:14b,retrieved_evidence,integration,3
hotpotqa,qwen2.5:14b,retrieved_evidence,localization,3
hotpotqa,qwen2.5:14b,retrieved_evidence,selection,3
hotpotqa,qwen3:14b,full_context,conversion,3
hotpotqa,qwen3:14b,full_context,integration,3
hotpotqa,qwen3:14b,full_context,localization,3
hotpotqa,qwen3:14b,full_context,selection,3
hotpotqa,qwen3:14b,oracle_evidence,conversion,4
hotpotqa,qwen3:14b,oracle_evidence,integration,3
hotpotqa,qwen3:14b,oracle_evidence,localization,3
hotpotqa,qwen3:14b,retrieved_evidence,conversion,3
hotpotqa,qwen3:14b,retrieved_evidence,integration,3
hotpotqa,qwen3:14b,retrieved_evidence,localization,3
hotpotqa,qwen3:14b,retrieved_evidence,selection,3
