model,method,metric,mean,lo,hi,n
Gemma3-12B,direct,answer_f1_relaxed,0.537267698967699,0.4963470496170496,0.5785024597624598,500
Gemma3-12B,direct,exact_match_relaxed,0.448,0.404,0.492,500
Gemma3-12B,direct,evidence_f1,0.5943619047619048,0.5737223809523808,0.6158492857142857,500
Gemma3-12B,no_evidence,answer_f1_relaxed,0.3135163059163059,0.2747358802308802,0.35166461399711396,500
Gemma3-12B,no_evidence,exact_match_relaxed,0.274,0.236,0.314,500
Gemma3-12B,no_evidence,evidence_f1,0.0,0.0,0.0,500
Gemma3-12B,oracle,answer_f1_relaxed,0.782877034077034,0.7481322505272505,0.8152226978576977,500
Gemma3-12B,oracle,exact_match_relaxed,0.704,0.664,0.742,500
Gemma3-12B,oracle,evidence_f1,0.7118380952380952,0.697885476190476,0.7254290476190475,500
Gemma3-12B,retrieve_then_read,answer_f1_relaxed,0.39515163725163727,0.355325555000555,0.43647698357198345,500
Gemma3-12B,retrieve_then_read,exact_match_relaxed,0.332,0.292,0.372,500
Gemma3-12B,retrieve_then_read,evidence_f1,0.31643809523809524,0.2877690476190476,0.3455242857142857,500
Qwen2.5-14B,direct,answer_f1_relaxed,0.5489620712620713,0.5079126545676546,0.5886235076035076,500
Qwen2.5-14B,direct,exact_match_relaxed,0.468,0.424,0.51,500
Qwen2.5-14B,direct,evidence_f1,0.6351428571428571,0.606189761904762,0.6629340476190475,500
Qwen2.5-14B,no_evidence,answer_f1_relaxed,0.18594790764790764,0.15207334054834057,0.22008349567099564,500
Qwen2.5-14B,no_evidence,exact_match_relaxed,0.172,0.14,0.206,500
Qwen2.5-14B,no_evidence,evidence_f1,0.0,0.0,0.0,500
Qwen2.5-14B,oracle,answer_f1_relaxed,0.774318376068376,0.7384102694527694,0.8066037007437008,500
Qwen2.5-14B,oracle,exact_match_relaxed,0.694,0.652,0.734,500
Qwen2.5-14B,oracle,evidence_f1,0.8268095238095238,0.8060952380952381,0.8460964285714285,500
Qwen2.5-14B,retrieve_then_read,answer_f1_relaxed,0.37832393162393163,0.33747568070818074,0.4190833333333333,500
Qwen2.5-14B,retrieve_then_read,exact_match_relaxed,0.326,0.286,0.368,500
Qwen2.5-14B,retrieve_then_read,evidence_f1,0.32876190476190476,0.2980947619047619,0.35870999999999986,500
Qwen3-14B,direct,answer_f1_relaxed,0.5602259622730211,0.5186976732581146,0.6001869417347359,500
Qwen3-14B,direct,exact_match_relaxed,0.474,0.43,0.518,500
Qwen3-14B,direct,evidence_f1,0.6629809523809524,0.6382088095238094,0.6862216666666666,500
Qwen3-14B,no_evidence,answer_f1_relaxed,0.27351026751026747,0.23678206238206237,0.31167172660672654,500
Qwen3-14B,no_evidence,exact_match_relaxed,0.24,0.204,0.2760499999999993,500
Qwen3-14B,no_evidence,evidence_f1,0.0,0.0,0.0,500
Qwen3-14B,oracle,answer_f1_relaxed,0.7347018259518259,0.699027546065046,0.7705916738816739,500
Qwen3-14B,oracle,exact_match_relaxed,0.656,0.616,0.698,500
Qwen3-14B,oracle,evidence_f1,0.8182380952380952,0.8008571428571428,0.834097619047619,500
Qwen3-14B,retrieve_then_read,answer_f1_relaxed,0.39988598068598064,0.35915078282828283,0.4404115548340548,500
Qwen3-14B,retrieve_then_read,exact_match_relaxed,0.346,0.304,0.39,500
Qwen3-14B,retrieve_then_read,evidence_f1,0.3523047619047619,0.32167523809523807,0.38356190476190477,500
