model_display,method,failure_type,count,rate
Gemma3-12B,direct,answer_conversion_failure,15,3.0
Gemma3-12B,direct,evidence_integration_failure,216,43.2
Gemma3-12B,direct,evidence_localization_failure,6,1.2
Gemma3-12B,direct,evidence_selection_failure,43,8.6
Gemma3-12B,direct,success,220,44.0
Gemma3-12B,retrieve_then_read,answer_conversion_failure,2,0.4
Gemma3-12B,retrieve_then_read,evidence_integration_failure,117,23.400000000000002
Gemma3-12B,retrieve_then_read,evidence_localization_failure,215,43.0
Gemma3-12B,retrieve_then_read,success,166,33.2
Qwen2.5-14B,direct,answer_conversion_failure,62,12.4
Qwen2.5-14B,direct,evidence_integration_failure,136,27.200000000000003
Qwen2.5-14B,direct,evidence_localization_failure,52,10.4
Qwen2.5-14B,direct,evidence_selection_failure,18,3.5999999999999996
Qwen2.5-14B,direct,success,232,46.400000000000006
Qwen2.5-14B,retrieve_then_read,answer_conversion_failure,1,0.2
Qwen2.5-14B,retrieve_then_read,evidence_integration_failure,110,22.0
Qwen2.5-14B,retrieve_then_read,evidence_localization_failure,220,44.0
Qwen2.5-14B,retrieve_then_read,evidence_selection_failure,6,1.2
Qwen2.5-14B,retrieve_then_read,success,163,32.6
Qwen3-14B,direct,answer_conversion_failure,51,10.2
Qwen3-14B,direct,evidence_integration_failure,169,33.800000000000004
Qwen3-14B,direct,evidence_localization_failure,19,3.8
Qwen3-14B,direct,evidence_selection_failure,27,5.4
Qwen3-14B,direct,success,234,46.800000000000004
Qwen3-14B,retrieve_then_read,answer_conversion_failure,12,2.4
Qwen3-14B,retrieve_then_read,evidence_integration_failure,108,21.6
Qwen3-14B,retrieve_then_read,evidence_localization_failure,203,40.6
Qwen3-14B,retrieve_then_read,evidence_selection_failure,6,1.2
Qwen3-14B,retrieve_then_read,success,171,34.2
