model_display,method,n,parse_errors,answer_f1_relaxed,exact_match_relaxed,evidence_f1
Gemma3-12B,direct,500,1,0.537267698967699,0.448,0.5943619047619048
Gemma3-12B,no_evidence,500,0,0.3135163059163059,0.274,0.0
Gemma3-12B,oracle,500,0,0.782877034077034,0.704,0.7118380952380952
Gemma3-12B,retrieve_then_read,500,0,0.3951516372516372,0.332,0.31643809523809524
Qwen2.5-14B,direct,500,0,0.5489620712620713,0.468,0.6351428571428571
Qwen2.5-14B,no_evidence,500,0,0.18594790764790764,0.172,0.0
Qwen2.5-14B,oracle,500,0,0.7743183760683761,0.694,0.8268095238095238
Qwen2.5-14B,retrieve_then_read,500,1,0.37832393162393163,0.326,0.32876190476190476
Qwen3-14B,direct,500,0,0.5602259622730211,0.474,0.6629809523809523
Qwen3-14B,no_evidence,500,0,0.2735102675102675,0.24,0.0
Qwen3-14B,oracle,500,0,0.734701825951826,0.656,0.8182380952380952
Qwen3-14B,retrieve_then_read,500,0,0.3998859806859807,0.346,0.3523047619047619
